"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0000000",0,0.8928,0.6867,0.8318,0.8694,0.8948,0.913,0.8928,0.243,0.694,46.344,-0.214,0.903,-0.397,"train"
"ISIC_0000002",1,0.9829,0.1823,0.9015,0.9063,0.9316,0.9563,0.9829,0.337,0.458,40.841,0.069,0.673,0.615,"train"
"ISIC_0000012",0,0.6384,0.545,0.6437,0.6678,0.7155,0.7222,0.6384,0.274,0.697,19.897,-1.012,0.144,-0.542,"val"
"ISIC_0000013",1,0.9051,0.2826,0.5953,0.6841,0.8151,0.8856,0.9051,0.104,0.769,46.031,-0.561,-0.209,-0.539,"test"
"ISIC_0000022",1,0.3591,0.8804,0.7424,0.7354,0.719,0.5992,0.3591,0.31,0.582,19.078,1.068,1.28,-0.908,"val"
"ISIC_0000024",0,0.9717,0.4391,0.9591,0.9686,0.9758,0.9799,0.9717,0.38,0.419,26.157,0.844,0.169,0.255,"train"
"ISIC_0000026",1,0.7342,0.6519,0.8028,0.7893,0.7889,0.7676,0.7342,0.392,0.539,17.521,0.47,0.624,-0.264,"val"
"ISIC_0000029",1,0.9155,0.3985,0.7741,0.8038,0.8696,0.9061,0.9155,0.771,0.141,46.119,-0.709,0.375,0.211,"test"
"ISIC_0000030",1,0.9967,0.9416,0.9683,0.9724,0.9813,0.9898,0.9967,0.977,0.291,42.657,0.624,0.865,0.706,"val"
"ISIC_0000031",1,0.9932,0.9561,0.9484,0.9511,0.9647,0.9774,0.9932,1.024,0.417,44.247,0.865,1.336,0.494,"train"
"ISIC_0000035",1,0.9654,0.7606,0.9559,0.9585,0.9663,0.9687,0.9654,0.161,0.557,41.142,0.351,-0.347,0.895,"train"
"ISIC_0000036",1,0.9948,0.1946,0.8673,0.8987,0.9548,0.983,0.9948,0.351,0.596,57.277,0.845,0.431,0.383,"unknown"
"ISIC_0000040",1,0.8614,0.0726,0.8913,0.894,0.8917,0.8889,0.8614,0.484,0.505,27.856,0.739,0.228,0.001,"train"
"ISIC_0000042",0,0.9264,0.2712,0.5918,0.658,0.7599,0.8444,0.9264,0.208,0.54,40.794,-0.218,1.565,0.739,"test"
"ISIC_0000043",1,0.8455,0.6784,0.853,0.85,0.842,0.8355,0.8455,0.179,0.518,48.814,-0.064,0.067,0.278,"train"
"ISIC_0000046",1,0.8505,0.1845,0.5709,0.6417,0.725,0.816,0.8505,0.358,0.478,36.868,-0.494,0.048,-0.107,"val"
"ISIC_0000054",1,0.1465,0.5919,0.2317,0.2385,0.2606,0.2188,0.1465,0.193,0.712,22.698,0.983,0.122,-0.143,"train"
"ISIC_0000056",1,0.6231,0.7719,0.8469,0.8573,0.8587,0.8123,0.6231,0.295,0.616,26.832,0.822,-0.449,0.343,"train"
"ISIC_0000058",0,0.8478,0.9422,0.9665,0.9656,0.9648,0.9416,0.8478,0.194,0.698,26.788,0.072,-0.031,-0.184,"test"
"ISIC_0000065",0,0.7195,0.8003,0.8045,0.8363,0.8644,0.8445,0.7195,0.142,0.665,31.976,0.949,0.096,-0.062,"test"
"ISIC_0000072",0,0.8663,0.3998,0.8407,0.845,0.8725,0.8728,0.8663,0.32,0.589,40.368,-0.592,1.115,0.083,"val"
"ISIC_0000074",1,0.8953,0.7229,0.9063,0.9062,0.8981,0.8905,0.8953,0.415,0.586,44.66,1.805,0.578,1.037,"train"
"ISIC_0000077",1,0.9839,0.3607,0.9448,0.9487,0.9628,0.9728,0.9839,0.36,0.479,43.853,0.04,0.778,0.016,"train"
"ISIC_0000078",1,0.3338,0.4027,0.3498,0.3569,0.4147,0.3944,0.3338,0.254,0.748,35.938,-0.127,-0.757,-0.448,"val"
"ISIC_0000087",0,0.3137,0.7144,0.3018,0.2881,0.3289,0.3631,0.3137,0.177,0.609,30.365,-0.144,-0.014,-0.282,"train"
"ISIC_0000118",0,0.5953,0.621,0.5391,0.5213,0.5503,0.557,0.5953,0.297,0.466,41.758,-0.521,-0.541,-0.408,"train"
"ISIC_0000121",0,0.7995,0.8579,0.9087,0.9166,0.9264,0.9064,0.7995,0.098,0.743,25.526,-0.683,-1.355,-0.042,"test"
"ISIC_0000129",0,0.1733,0.4122,0.4918,0.4243,0.3872,0.2527,0.1733,0.142,0.734,22.245,-0.908,0.052,-0.118,"train"
"ISIC_0000135",0,0.967,0.5385,0.9779,0.9791,0.9832,0.9806,0.967,0.289,0.657,48.547,-0.675,1.069,0.473,"val"
"ISIC_0000139",1,0.8998,0.1151,0.6908,0.7132,0.7608,0.8283,0.8998,0.171,0.767,26.155,-1.112,0.726,-0.132,"train"
"ISIC_0000140",1,0.9965,0.6248,0.9434,0.956,0.974,0.9884,0.9965,0.854,0.174,59.27,0.784,0.212,1.157,"test"
"ISIC_0000141",1,0.3755,0.1928,0.1225,0.1379,0.2239,0.2956,0.3755,0.166,0.712,16.147,-0.445,0.036,-0.068,"val"
"ISIC_0000142",1,0.8917,0.9092,0.7103,0.7277,0.812,0.8628,0.8917,0.469,0.427,36.41,-2.059,0.157,0.409,"train"
"ISIC_0000143",1,0.1504,0.4214,0.7443,0.6892,0.5927,0.383,0.1504,0.384,0.52,28.267,0.201,0.453,0.236,"val"
"ISIC_0000144",1,0.9111,0.7507,0.6721,0.6835,0.7483,0.8222,0.9111,0.136,0.76,44.155,-0.288,0.312,1.127,"train"
